negative	The concomitant use of other <e12> CNS_depressants </e12> including sedatives , <e22> hypnotics </e22> , tranquilizers , general anesthetics , phenothiazines , other opioids , tricyclic_antidepressants , monoamine_oxidase_(MAO)_inhibitors , and alcohol may produce additive CNS depressant effects.
negative	The concomitant use of other <e12> CNS_depressants </e12> including sedatives , hypnotics , <e22> tranquilizers </e22> , general anesthetics , phenothiazines , other opioids , tricyclic_antidepressants , monoamine_oxidase_(MAO)_inhibitors , and alcohol may produce additive CNS depressant effects.
negative	The concomitant use of other <e12> CNS_depressants </e12> including sedatives , hypnotics , tranquilizers , general <e22> anesthetics </e22> , phenothiazines , other opioids , tricyclic_antidepressants , monoamine_oxidase_(MAO)_inhibitors , and alcohol may produce additive CNS depressant effects.
negative	The concomitant use of other <e12> CNS_depressants </e12> including sedatives , hypnotics , tranquilizers , general anesthetics , <e22> phenothiazines </e22> , other opioids , tricyclic_antidepressants , monoamine_oxidase_(MAO)_inhibitors , and alcohol may produce additive CNS depressant effects.
negative	The concomitant use of other <e12> CNS_depressants </e12> including sedatives , hypnotics , tranquilizers , general anesthetics , phenothiazines , other <e22> opioids </e22> , tricyclic_antidepressants , monoamine_oxidase_(MAO)_inhibitors , and alcohol may produce additive CNS depressant effects.
negative	The concomitant use of other <e12> CNS_depressants </e12> including sedatives , hypnotics , tranquilizers , general anesthetics , phenothiazines , other opioids , <e22> tricyclic_antidepressants </e22> , monoamine_oxidase_(MAO)_inhibitors , and alcohol may produce additive CNS depressant effects.
negative	The concomitant use of other <e12> CNS_depressants </e12> including sedatives , hypnotics , tranquilizers , general anesthetics , phenothiazines , other opioids , tricyclic_antidepressants , <e22> monoamine_oxidase_(MAO)_inhibitors </e22> , and alcohol may produce additive CNS depressant effects.
negative	The concomitant use of other <e12> CNS_depressants </e12> including sedatives , hypnotics , tranquilizers , general anesthetics , phenothiazines , other opioids , tricyclic_antidepressants , monoamine_oxidase_(MAO)_inhibitors , and <e20> alcohol </e20> may produce additive CNS depressant effects.
negative	The concomitant use of other CNS_depressants including sedatives , <e12> hypnotics </e12> , <e22> tranquilizers </e22> , general anesthetics , phenothiazines , other opioids , tricyclic_antidepressants , monoamine_oxidase_(MAO)_inhibitors , and alcohol may produce additive CNS depressant effects.
effect	<e12> Anticholinergics </e12> or other medications with anticholinergic activity when used concurrently with <e22> opioid_analgesics </e22> may result in increased risk of urinary retention and/or severe constipation, which may lead to paralytic ileus.
effect	It has been reported that the incidence of bradycardia was increased when <e10> oxymorphone </e10> was combined with <e20> propofol </e20> for induction of anesthesia.
effect	In addition, CNS toxicity has been reported (confusion, disorientation, respiratory depression, apnea, seizures) following coadministration of <e10> cimetidine </e10> with <e22> opioid_analgesics </e22> ;
negative	Potential for <e11> INVEGA </e11> to Affect Other Drugs <e20> Paliperidone </e20> is not expected to cause clinically important pharmacokinetic interactions with drugs that are metabolized by cytochrome P450 isozymes.
negative	Given the primary CNS effects of <e10> paliperidone </e10> , <e21> INVEGA </e21> should be used with caution in combination with other centrally_acting_drugs and alcohol .
advise	Given the primary CNS effects of <e10> paliperidone </e10> , INVEGA should be used with caution in combination with other <e22> centrally_acting_drugs </e22> and alcohol .
advise	Given the primary CNS effects of <e10> paliperidone </e10> , INVEGA should be used with caution in combination with other centrally_acting_drugs and <e20> alcohol </e20> .
advise	Given the primary CNS effects of paliperidone , <e11> INVEGA </e11> should be used with caution in combination with other <e22> centrally_acting_drugs </e22> and alcohol .
advise	Given the primary CNS effects of paliperidone , <e11> INVEGA </e11> should be used with caution in combination with other centrally_acting_drugs and <e20> alcohol </e20> .
negative	Given the primary CNS effects of paliperidone , INVEGA should be used with caution in combination with other <e12> centrally_acting_drugs </e12> and <e20> alcohol </e20> .
effect	<e10> Paliperidone </e10> may antagonize the effect of <e20> levodopa </e20> and other dopamine_agonists .
effect	<e10> Paliperidone </e10> may antagonize the effect of levodopa and other <e22> dopamine_agonists </e22> .
negative	Paliperidone may antagonize the effect of <e10> levodopa </e10> and other <e22> dopamine_agonists </e22> .
negative	Potential for Other Drugs to Affect <e11> INVEGA </e11> <e20> Paliperidone </e20> is not a substrate of CYP1A2, CYP2A6, CYP2C9, and CYP2C19, so that an interaction with inhibitors or inducers of these isozymes is unlikely.
negative	Based on studies evaluating possible interactions of <e10> pantoprazole </e10> with other drugs, no dosage adjustment is needed with concomitant use of the following: <e20> theophylline </e20> , cisapride , antipyrine , caffeine , carbamazepine , diazepam (and its active metabolite, desmethyldiazepam ), diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl_estradiol ), metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
negative	Based on studies evaluating possible interactions of <e10> pantoprazole </e10> with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline , <e20> cisapride </e20> , antipyrine , caffeine , carbamazepine , diazepam (and its active metabolite, desmethyldiazepam ), diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl_estradiol ), metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
negative	Based on studies evaluating possible interactions of <e10> pantoprazole </e10> with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline , cisapride , <e20> antipyrine </e20> , caffeine , carbamazepine , diazepam (and its active metabolite, desmethyldiazepam ), diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl_estradiol ), metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
negative	Based on studies evaluating possible interactions of <e10> pantoprazole </e10> with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline , cisapride , antipyrine , <e20> caffeine </e20> , carbamazepine , diazepam (and its active metabolite, desmethyldiazepam ), diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl_estradiol ), metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
negative	Based on studies evaluating possible interactions of <e10> pantoprazole </e10> with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline , cisapride , antipyrine , caffeine , <e20> carbamazepine </e20> , diazepam (and its active metabolite, desmethyldiazepam ), diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl_estradiol ), metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
negative	Based on studies evaluating possible interactions of <e10> pantoprazole </e10> with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline , cisapride , antipyrine , caffeine , carbamazepine , <e20> diazepam </e20> (and its active metabolite, desmethyldiazepam ), diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl_estradiol ), metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
negative	Based on studies evaluating possible interactions of <e10> pantoprazole </e10> with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline , cisapride , antipyrine , caffeine , carbamazepine , diazepam (and its active metabolite, <e23> desmethyldiazepam </e23> ), diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl_estradiol ), metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
negative	Based on studies evaluating possible interactions of <e10> pantoprazole </e10> with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline , cisapride , antipyrine , caffeine , carbamazepine , diazepam (and its active metabolite, desmethyldiazepam ), <e20> diclofenac </e20> , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl_estradiol ), metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
negative	Based on studies evaluating possible interactions of <e10> pantoprazole </e10> with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline , cisapride , antipyrine , caffeine , carbamazepine , diazepam (and its active metabolite, desmethyldiazepam ), diclofenac , <e20> naproxen </e20> , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl_estradiol ), metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
negative	Based on studies evaluating possible interactions of <e10> pantoprazole </e10> with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline , cisapride , antipyrine , caffeine , carbamazepine , diazepam (and its active metabolite, desmethyldiazepam ), diclofenac , naproxen , <e20> piroxicam </e20> , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl_estradiol ), metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
negative	Based on studies evaluating possible interactions of <e10> pantoprazole </e10> with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline , cisapride , antipyrine , caffeine , carbamazepine , diazepam (and its active metabolite, desmethyldiazepam ), diclofenac , naproxen , piroxicam , <e20> digoxin </e20> , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl_estradiol ), metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
